the	I
opposite	I
gender	I
.	I
In	I
my	I
opinion	I
,	O
boys	I
and	I
girls	I
should	I
study	I
together	I
in	I
the	I
sense	I
that	I
they	I
have	I
a	I
chance	I
to	I
know	I
each	I
other	I
and	I
learn	I
how	I
to	I
behave	I
with	I
an	I
opposite	I
sex	I
.	I
School	I
is	I
a	I
small	I
society	I
for	I
students	I
,	I
which	I
prepares	I
them	I
for	I
the	I
future	I
life	I
.	I
By	I
attending	I
to	I
the	I
same	I
school	I
,	O
students	I
can	I
learn	I
how	I
to	I
view	I
the	I
opposite	I
gender	I
in	I
classes	I
as	I
a	I
friend	I
or	I
a	I
classmate	I
.	I
In	I
addition	I
,	O
a	I
boy	I
would	I
know	I
how	I
to	I
speak	I
with	I
a	I
girl	I
in	I
every	I
situation	I
and	I
vice	I
versa	I
.	I
They	I
would	I
know	I
how	I
to	I
ask	I
her	I
in	I
order	I
to	I
cooperate	I
with	I
his	I
study	I
,	I
how	I
communicate	I
with	I
girls	I
in	I
a	I
group	I
,	O
etc	I
.	I
Admittedly	I
,	O
when	I
they	I
study	I
together	I
and	I
help	I
each	I
other	I
,	O
they	I
exercise	I
the	I
the	I
real	I
life	I
as	I
they	I
age	I
.	I
By	I
contrast	I
,	O
some	I
experts	I
believe	I
that	I
attending	I
both	I
girls	I
and	I
boys	I
in	I
a	I
same	I
school	I
cause	I
many	I
disadvantages	I
for	I
them	I
.	I
By	O
doing	I
this	I
,	O
outdoors	I
relationships	I
may	I
expand	I
and	I
it	I
may	I
accompany	I
with	I
sexual	I
relationship	I
and	I
as	I
result	I
,	O
their	I
thoughts	I
deviate	I
from	I
the	I
studies	I
.	I
Moreover	I
,	O
attending	I
in	I
the	I
school	I
having	I
boys	I
and	I
girls	I
might	I
be	I
beneficial	I
for	I
both	I
to	I
increase	I
their	I
motivation	I
to	I
study	I
better	I
.	I
Boys	I
and	I
girls	I
will	I
try	I
to	I
show	I
their	I
capabilities	I
and	I
abilities	I
in	I
the	I
class	I
,	I
therefore	I
they	I
will	I
study	I
increasingly	I
.	I
Indeed	I
,	I
Boys	I
do	I
not	I
like	I
to	I
seem	I
weak	I
in	I
front	I
of	I
girls	I
and	I
vice	I
versa	I
.	I
As	I
a	I
result	I
,	I
the	I
productivity	I
of	I
the	I
class	I
will	I
be	I
increased	I
.	I
In	I
a	I
word	I
,	O
attending	I
boys	I
and	I
girls	I
in	I
a	I
same	I
school	I
would	I
bring	I
many	I
advantages	I
.	I
Taking	I
part	I
in	I
the	I
study	I
groups	I
would	I
increase	I
student	I
's	I
motivation	I
to	I
study	I
more	I
.	I
In	I
addition	I
,	O
they	I
would	I
be	I
able	I
to	I
know	I
the	I
opposite	I
gender	I
,	O
which	I
help	I
them	I
to	I
be	I
prepared	I
for	I
the	I
adult	I
life	I
where	I
they	I
almost	I
will	I
live	I
or	I
work	I
together	I
.	I
Some	O
important	I
characteristics	I
of	I
a	I
co-worker	I
At	I
work	I
,	O
you	I
meet	I
people	I
with	I
diverse	I
backgrounds	I
and	I
you	I
are	I
required	I
to	I
maintain	I
sound	I
relationships	I
with	I
many	I
of	I
them	I
in	I
order	I
to	I
have	I
a	I
pleasant	I
work	I
environment	I
.	I
However	I
,	O
the	I
relationship	I
you	I
need	I
to	I
maintain	I
with	I
your	I
co-worker	I
is	I
the	I
most	I
important	I
one	I
since	I
he	I
or	I
she	I
is	I
the	I
person	I
who	I
works	I
very	I
closely	I
with	I
you	I
,	O
and	I
in	I
most	I
instances	I
you	I
have	I
to	I
rely	I
on	I
him	I
or	I
her	I
.	I
Therefore	I
in	I
my	I
view	I
,	O
a	I
good	I
co-worker	I
needs	I
to	I
have	I
three	I
most	I
important	I
characteristics	I
such	I
as	I
cooperation	I
,	O
trustworthiness	I
,	I
and	I
fellowship	I
.	I
The	I
co-workers	I
should	I
be	I
cooperative	I
with	I
one	I
another	I
.	I
If	I
they	I
do	I
not	I
cooperate	I
,	I
there	I
will	I
be	I
lots	I
of	I
disputes	I
.	I
I	I
once	I
had	I
a	I
co-worker	I
who	I
was	I
too	I
family	I
conscious	I
.	I
Therefore	I
he	I
always	I
left	I
office	I
sharp	I
on	I
time	I
without	I
giving	I
any	I
consideration	I
whether	I
the	I
work	I
has	I
been	I
finished	I
or	I
not	I
.	I
Most	I
of	I
the	I
time	I
,	O
I	I
had	I
to	I
do	I
his	I
work	I
in	I
order	I
to	I
protect	I
him	I
from	I
getting	I
caught	I
to	I
the	I
supervisor	I
who	I
was	I
a	I
very	I
authoritative	I
person	I
.	I
However	I
,	O
one	I
day	I
I	I
wanted	I
to	I
be	I
off	I
early	I
because	I
I	I
had	I
to	I
take	I
my	I
mother	I
to	I
the	I
doctor	I
.	I
When	I
I	I
requested	I
my	I
co-worker	I
to	I
give	I
a	I
helping	I
hand	I
to	I
finish	I
my	I
work	I
early	I
,	I
he	I
turned	I
down	I
my	I
request	I
giving	I
a	I
silly	I
excuse	I
.	I
From	I
that	I
day	I
onwards	I
I	I
did	I
not	I
offer	I
him	I
any	I
support	I
and	I
finally	I
he	I
was	I
transferred	I
from	I
our	I
department	I
to	I
a	I
distant	I
location	I
as	I
a	I
punishment	I
for	I
his	I
irresponsibility	I
.	I
Therefore	I
,	O
I	I
believe	I
if	I
the	I
co-workers	I
do	I
not	I
corporate	I
with	I
each	I
other	I
that	I
would	I
be	I
devastating	I
in	I
a	I
work	I
environment	I
.	I
The	I
co-workers	I
need	I
to	I
trust	I
each	I
other	I
.	I
They	I
should	I
not	I
act	I
on	I
suspicion	I
.	I
This	I
is	I
a	I
very	I
important	I
aspect	I
in	I
the	I
work	I
environment	I
.	I
I	I
came	I
across	I
a	I
situation	I
once	I
such	I
that	I
one	I
of	I
my	I
subordinates	I
used	I
to	I
suspect	I
his	I
co-worker	I
for	I
carrying	I
tales	I
to	I
me	I
.	I
To	I
a	I
certain	I
extent	I
his	I
suspicion	I
was	I
valid	I
as	I
his	I
co-worker	I
made	I
several	I
attempts	I
to	I
highlight	I
the	I
drawbacks	I
of	I
him	I
.	I
However	I
I	I
never	I
encourage	I
tale	I
carriers	I
as	I
a	I
principle	I
and	I
therefore	I
his	I
co-worker	I
gave	I
up	I
talking	I
ill	I
against	I
him	I
with	I
me	I
.	I
But	I
this	I
mistrust	I
continued	I
and	I
created	I
very	I
unpleasant	I
situations	I
for	I
everybody	I
in	I
my	I
department	I
.	I
Finally	I
,	O
the	I
co-workers	I
should	I
believe	I
in	I
fellowship	I
.	I
This	I
helps	I
them	I
to	I
enjoy	I
their	I
work	I
life	I
while	I
building	I
up	I
very	I
strong	I
personal	I
relationships	I
.	I
After	I
all	I
,	I
you	I
spend	I
most	I
of	I
your	I
day	I
at	I
office	I
.	I
If	I
you	I
have	I
a	I
good	I
company	I
in	I
office	I
,	I
it	I
is	I
certainly	I
a	I
blessing	I
.	I
The	I
advertising	I
is	I
the	I
main	I
cause	I
of	I
unhealthy	I
eating	I
habits	I
Advertising	I
is	I
becoming	I
part	I
of	I
our	I
modern	I
society	I
.	I
They	I
penetrate	I
into	I
people	I
's	I
life	I
,	I
affecting	I
people	I
's	I
choices	I
in	I
different	I
things	I
.	I
Therefore	I
,	O
it	I
comes	I
to	I
the	I
debate	I
whether	I
advertising	I
has	I
positive	I
influences	I
on	I
people	I
's	I
life	I
.	I
Some	I
people	I
say	I
that	I
advertising	I
must	I
be	I
blamed	I
for	I
the	I
unhealthy	I
eating	I
habits	I
,	I
while	I
others	I
believe	I
that	I
there	I
are	I
still	I
some	I
other	I
factors	I
directing	I
people	I
's	I
judgments	I
.	I
In	I
my	I
opinion	I
,	O
the	I
advertising	I
is	I
not	I
the	I
main	I
cause	I
of	I
unhealthy	I
eating	I
habits	I
.	I
First	I
of	I
all	I
,	O
advertising	I
is	I
not	I
entirely	I
decisive	I
on	I
personal	I
eating	I
habit	I
.	I
The	I
key	I
to	I
forming	I
a	I
healthy	I
eating	I
pattern	I
lies	I
in	I
people	I
's	I
concept	I
of	I
wholesome	I
diets	I
and	I
self-control	I
.	I
It	I
is	I
sure	I
that	I
advertising	I
always	I
makes	I
the	I
products	I
so	I
tempting	I
,	I
regardless	I
of	I
whether	I
they	I
might	I
bring	I
negative	I
effects	I
on	I
the	I
human	I
body	I
.	I
However	I
,	O
advertising	I
is	I
not	I
the	I
only	I
information	I
source	I
for	I
people	I
.	I
People	I
can	I
still	I
acquire	I
different	I
viewpoints	I
about	I
foods	I
from	I
other	I
sources	I
,	I
like	I
news	I
or	I
magazines	I
.	I
As	I
long	I
as	I
people	I
are	I
clear	I
about	I
how	I
to	I
maintain	I
a	I
healthy	I
body	I
and	I
they	I
persistently	I
keep	I
track	I
of	I
their	I
eating	I
habits	I
,	I
they	I
can	I
successfully	I
prevent	I
themselves	I
from	I
those	I
temptations	I
.	I
It	I
will	I
be	I
not	I
persuasive	I
if	I
people	I
just	I
blame	I
the	I
advertising	I
sector	I
of	I
a	I
fast-food	I
company	I
for	I
making	I
them	I
so	I
fat	I
and	I
not	I
reassess	I
their	I
own	I
behaviors	I
.	I
Second	I
,	O
in	I
the	I
era	I
when	I
people	I
are	I
becoming	I
conscious	I
of	I
a	I
healthier	I
lifestyle	I
,	O
some	I
companies	I
are	I
actually	I
aiming	I
at	I
this	I
rising	I
trend	I
and	I
start	I
to	I
promote	I
healthy	I
foods	I
.	I
In	I
other	I
words	I
,	O
advertising	I
may	I
even	I
bring	I
healthier	I
eating	I
habits	I
to	I
the	I
people	I
.	I
Think	I
about	I
the	I
recently	I
popular	I
organic	I
foods	I
that	I
are	I
claimed	I
to	I
grow	I
in	I
an	I
environment	I
without	I
pesticide	I
and	I
those	I
crude	I
foods	I
in	I
which	I
less	I
salt	I
or	I
less	I
sugar	I
are	I
added	I
.	I
These	I
are	I
the	I
main	I
traits	I
that	I
advertising	I
is	I
hitting	I
on	I
and	I
the	I
overall	I
results	I
are	I
good	I
.	I
In	I
these	I
cases	I
,	O
the	I
advertising	I
industry	I
bolsters	I
people	I
's	I
awareness	I
of	I
having	I
a	I
healthy	I
lifestyle	I
.	I
In	I
conclusion	I
,	O
advertising	I
is	I
not	I
the	I
primary	I
reason	I
of	I
unhealthy	I
eating	I
habits	I
.	I
There	I
are	I
the	I
build-up	I
of	I
the	I
concept	I
about	I
healthy	I
eating	I
habits	I
and	I
self-control	I
that	I
really	I
matter	I
.	I
Besides	I
,	O
advertising	I
might	I
lead	I
to	I
healthier	I
eating	I
customs	I
due	I
to	I
the	I
growing	I
awareness	I
of	I
living	I
under	I
a	I
better	I
lifestyle	I
.	I
It	I
is	I
inevitable	I
to	I
be	I
exposed	I
to	I
the	I
environment	I
full	I
of	I
advertisements	I
but	I
it	I
does	I
not	I
mean	I
that	I
our	I
right	I
to	I
choose	I
is	I
taken	I
away	I
.	I
We	I
will	I
always	I
be	I
able	I
to	I
decide	I
our	I
own	I
lifestyles	I
.	I
Classmates	I
'	I
impacts	I
on	I
children	I
's	I
performance	I
at	I
school	I
It	I
goes	I
without	I
saying	I
that	I
no	I
pupil	I
can	I
succeed	I
at	I
school	I
unassisted	I
.	I
Their	I
success	I
should	I
be	I
attributed	I
to	I
many	I
different	I
external	I
factors	I
.	I
It	I
is	I
argued	I
that	I
parents	I
who	I
are	I
the	I
closet	I
to	I
children	I
mainly	I
contribute	I
to	I
their	I
accomplishments	I
.	I
However	I
,	O
in	I
my	I
opinion	I
,	O
the	I
classmates	I
should	I
be	I
regarded	I
as	I
the	I
most	I
important	I
influence	I
on	I
individual	I
achievements	I
.	I
To	I
begin	I
with	I
,	O
the	I
classmates	I
themselves	I
creat	I
a	I
competitive	I
atmoshphere	I
which	I
incent	I
the	I
children	I
.	I
In	I
high	I
school	I
,	O
for	I
instance	I
,	O
an	I
individual	I
can	I
not	I
resist	I
studying	I
painstakingly	I
through	I
day	I
and	I
night	I
when	I
the	I
others	I
who	I
are	I
astoundingly	I
ambitious	I
and	I
set	I
sights	I
on	I
prestigious	I
universities	I
around	I
the	I
globe	I
are	I
doing	I
the	I
same	I
.	I
From	O
a	I
psychological	I
perspective	I
,	O
the	I
feeling	I
of	I
being	I
subordinate	I
to	I
their	I
peers	I
exert	I
enormous	I
pressure	I
on	I
the	I
children	I
,	O
which	I
subsequently	I
transforms	I
into	I
some	I
sort	I
of	I
stimulants	I
and	I
boosts	I
the	I
children	I
's	I
academic	I
performances	I
.	I
To	I
add	I
up	I
,	O
when	I
it	I
comes	I
to	I
knowledge	I
and	I
the	I
acquisition	I
of	I
such	I
,	O
classmates	I
are	I
second	I
to	I
none	I
.	I
It	I
is	I
a	I
matter	I
of	I
fact	I
that	I
students	I
share	I
even	I
more	I
time	I
together	I
than	I
with	I
their	I
parents	I
,	O
explaining	I
a	I
great	I
deal	I
of	I
wisdom	I
they	I
absorb	I
from	I
each	I
others	I
;	I
it	I
can	I
be	I
,	O
for	I
example	I
,	O
lessons	I
on	I
the	I
class	I
,	O
social	I
skills	I
or	I
general	I
etiquettes	I
that	I
are	I
sometimes	I
overlooked	I
by	I
parents	I
.	I
Sharing	I
the	I
same	I
age	I
,	O
children	I
are	I
at	I
their	I
most	I
comfort	I
to	I
exchange	I
ideas	I
,	O
to	I
query	I
and	I
interpret	I
abstract	I
concepts	I
without	I
fear	I
of	I
parental	I
punishments	I
,	O
resulting	I
in	I
deeper	I
comprehension	I
.	I
All	I
advantages	I
considered	I
,	O
classmates	I
are	I
unrivalled	I
by	I
the	I
children	I
's	I
parents	I
as	I
they	I
provide	I
tremendous	I
incentive	I
and	I
horizon	I
expansion	I
,	O
two	I
crucial	I
commodities	I
leading	I
to	I
a	I
successful	I
presentation	I
at	I
school	I
.	I
Improved	I
medical	I
care	I
Along	I
with	I
the	I
development	I
of	I
technologies	I
,	I
advanced	I
medical	I
care	I
has	I
played	I
an	I
important	I
role	I
in	I
the	I
improvement	I
of	I
life	I
expectancy	I
.	I
Although	O
the	I
increase	I
in	I
life	I
expectancy	I
has	I
some	I
pressure	I
on	I
the	I
Medicare	I
system	I
,	I
I	I
am	I
inclined	I
to	I
believe	I
that	I
the	I
advanced	I
medical	I
care	I
brings	I
with	I
it	I
more	I
benefits	I
than	I
disadvantages	I
.	I
The	I
main	I
advantage	I
of	I
high-tech	I
medical	I
care	I
is	I
that	I
people	I
are	I
better	I
taken	I
care	I
so	I
that	I
they	I
have	I
a	I
good	I
health	I
.	I
They	I
can	I
contribute	I
effectively	I
to	I
the	I
development	I
of	I
the	I
economy	I
because	I
healthy	I
workers	I
can	I
create	I
more	I
productivity	I
.	I
In	I
other	I
words	I
,	O
they	I
do	I
not	I
have	I
to	I
spend	I
more	I
time	I
in	I
health	I
checking	I
or	I
treatment	I
so	I
this	I
saves	I
an	I
amount	I
of	I
time	I
as	I
well	I
as	I
cost	I
.	I
In	I
addition	I
,	O
a	I
community	I
with	I
the	I
elderly	I
who	I
have	I
a	I
good	I
health	I
has	I
a	I
major	I
role	I
to	I
play	I
in	I
a	I
sustainable	I
development	I
of	I
a	I
society	I
.	I
In	I
facts	I
,	O
young	I
people	I
will	I
be	I
happy	I
as	I
their	I
parents	I
,	I
grandparents	I
are	I
healthy	I
.	I
It	I
can	I
be	I
said	I
that	I
the	I
improvement	I
of	I
medical	I
care	I
makes	I
a	I
better	I
life	I
for	I
all	I
people	I
.	I
On	O
the	I
other	I
hand	I
,	O
some	I
people	I
maintain	I
that	I
the	I
increase	I
in	I
life	I
expectancy	I
puts	I
a	I
high	I
pressure	I
on	I
the	I
economic	I
system	I
because	I
more	I
pension	I
have	I
to	I
spend	I
for	I
Medicare	I
instead	I
of	I
investing	I
in	I
other	I
sectors	I
of	I
the	I
economic	I
system	I
.	I
Although	I
it	I
is	I
real	I
in	I
some	I
aspects	I
,	O
I	I
believe	I
that	I
the	I
capital	I
that	I
spend	I
on	I
taking	I
care	I
the	I
elderly	I
is	I
contributed	I
by	I
these	I
people	I
during	I
their	I
working	I
time	I
,	O
so	I
they	I
are	I
worth	I
to	I
have	I
good	I
care	I
.	I
They	I
have	I
given	I
their	I
effort	I
to	I
the	I
society	I
so	I
that	I
young	I
people	I
,	I
the	I
governments	I
have	I
a	I
responsibility	I
to	I
improve	I
the	I
Medicare	I
system	I
.	I
By	I
way	I
of	I
conclusion	I
,	O
it	I
is	I
true	I
that	I
the	I
development	I
of	I
the	I
health	I
care	I
system	I
helps	I
people	I
have	I
a	I
better	I
life	I
.	I
It	I
helps	I
people	I
build	I
a	I
sustainable	I
society	I
where	I
people	I
can	I
live	I
a	I
happy	I
life	I
when	I
they	I
are	I
old	I
.	I
Spending	I
time	I
with	I
a	I
large	I
number	I
of	I
friends	I
can	I
add	I
more	I
to	I
one	I
's	I
life	I
Despite	I
friendship	I
is	I
one	I
of	I
the	I
most	I
important	I
values	I
in	I
a	I
man	I
's	I
life	I
,	O
people	I
might	I
have	I
different	I
preferences	I
:	I
some	I
of	I
them	I
prefer	I
to	I
spend	I
time	I
with	I
one	I
or	I
two	I
close	I
friends	I
,	O
while	I
other	I
prefer	I
to	I
be	I
surrounded	I
by	I
a	I
large	I
number	I
of	I
friends	I
.	I
In	I
my	I
view	I
,	I
I	I
prefer	I
the	I
second	I
attitude	I
.	I
The	I
first	I
reason	I
is	I
that	I
staying	I
in	I
contact	I
with	I
a	I
large	I
number	I
of	I
friends	I
gives	I
the	I
opportunity	I
to	I
learn	I
more	I
from	I
the	I
others	I
'	I
experiences	I
.	I
For	I
instance	O
,	O
among	I
a	I
large	I
number	I
of	I
people	I
there	I
could	I
be	I
someone	I
who	I
practices	I
a	I
particular	I
sport	I
,	O
or	I
plays	I
an	I
instrument	I
or	I
likes	I
traveling	I
very	I
much	I
and	I
from	I
their	I
experiences	I
you	I
can	I
be	I
attracted	I
to	I
try	I
something	I
new	I
that	I
you	I
had	I
never	I
considered	I
before	I
.	I
Of	I
course	I
,	O
while	I
differences	I
give	I
the	I
opportunity	I
to	I
learn	I
,	O
they	I
can	I
also	I
mean	I
that	I
sometimes	I
it	I
can	I
be	I
difficult	I
to	I
reach	I
an	I
agreement	I
.	I
This	I
would	I
not	I
happen	I
or	I
at	I
least	I
would	I
happen	I
rarely	I
if	I
one	I
decides	I
to	I
spend	I
time	I
with	I
one	I
or	I
two	I
close	I
friends	I
.	I
In	I
fact	I
,	O
in	I
this	I
case	I
it	I
is	I
more	I
likely	I
that	I
interests	I
and	I
preferences	I
are	I
the	I
same	I
.	I
Another	I
reason	I
is	I
that	I
a	I
large	I
number	I
of	I
friends	I
can	I
help	I
you	I
to	I
consider	I
all	I
the	I
possible	I
solutions	I
to	I
a	I
problem	I
and	I
to	I
make	I
you	I
more	I
open-minded	I
.	I
For	I
example	I
,	O
if	I
you	I
happen	I
to	I
face	I
a	I
problem	I
and	I
ask	I
them	I
for	I
advice	I
,	O
your	I
friends	I
you	I
will	I
see	I
that	I
issue	I
from	I
their	I
different	I
point	I
of	I
views	I
and	I
accordingly	I
they	I
will	I
help	I
you	I
to	I
consider	I
better	I
all	I
advantages	I
and	I
disadvantages	I
.	I
When	I
you	I
have	I
just	I
few	I
close	I
friends	I
,	O
on	I
one	I
hand	I
you	I
develop	I
a	I
more	I
intimate	I
relationship	I
with	I
them	I
and	I
you	I
feel	I
you	I
can	I
trust	I
them	I
more	I
,	O
but	I
on	I
the	I
other	I
hand	I
they	I
often	I
will	I
give	I
you	I
viewpoints	I
not	I
so	I
different	I
from	I
yours	I
,	O
adding	I
less	I
to	I
your	I
experience	I
.	I
In	I
sum	I
,	O
although	I
each	I
choice	I
-	I
few	I
close	I
friends	I
or	I
a	I
large	I
number	I
of	I
friends	I
-	I
presents	I
its	I
advantages	I
and	I
its	I
weak	I
points	I
,	O
I	I
think	I
that	I
spending	I
time	I
with	I
a	I
large	I
number	I
of	I
friends	I
can	I
add	I
more	I
to	I
one	I
's	I
life	I
.	I
International	I
tourism	I
is	I
now	I
more	I
common	I
than	I
ever	I
before	I
The	I
last	I
50	I
years	I
have	I
seen	I
a	I
significant	I
increase	I
in	I
the	I
number	I
of	I
tourist	I
traveling	I
worldwide	I
.	I
While	O
some	I
might	I
think	I
the	I
tourism	I
bring	I
large	I
profit	I
for	I
the	I
destination	I
countries	I
,	O
I	I
would	I
contend	I
that	I
this	I
industry	I
has	I
affected	I
the	I
cultural	I
attributes	I
and	I
damaged	I
the	I
natural	I
environment	I
of	I
the	I
tourist	I
destinations	I
.	I
Firstly	I
,	O
it	I
is	I
an	I
undeniable	I
fact	I
that	I
tourists	I
from	I
different	I
cultures	I
will	I
probably	I
cause	I
changes	I
to	I
the	I
cultural	I
identity	I
of	I
the	I
tourist	I
destinations	I
.	I
Take	I
Thailand	I
for	I
example	I
,	I
in	I
the	I
Vietnam	I
War	I
,	I
many	I
American	I
soldiers	I
came	I
to	I
Thailand	I
for	I
a	I
break	I
and	I
involved	I
in	I
sexual	I
and	I
drug	I
activities	I
,	I
these	I
huge	I
demands	I
caused	I
many	I
local	I
businesses	I
opened	I
and	I
expanded	I
,	I
even	I
illegally	I
involved	I
in	I
under-age	I
prostitutes	I
to	I
maximize	I
their	I
profits	I
.	I
This	I
was	I
due	I
to	I
the	I
lack	I
of	I
adequate	I
controls	I
by	I
authorities	I
and	I
lead	I
to	I
a	I
bad	I
image	I
of	I
Thailand	I
tourism	I
.	I
Therefore	I
this	I
proves	I
that	I
international	I
tourism	I
can	I
create	I
negative	I
impacts	I
on	I
the	I
destination	I
countries	I
.	I
Secondly	I
,	O
there	I
are	I
clear	I
evidences	I
that	I
tourism	I
increasingly	I
create	I
harms	I
to	I
the	I
natural	I
habitats	I
of	I
the	I
destination	I
appeals	I
.	I
As	I
the	I
Australia	I
's	I
Great	I
Barrier	I
Reef	I
has	I
shown	I
,	I
the	I
billion	I
visitors	I
per	I
annum	I
has	I
generated	I
immense	I
destruction	I
to	I
this	I
nature	I
wonder	I
,	I
namely	I
breaking	I
the	I
corals	I
caused	I
by	I
walking	I
or	I
throwing	I
boat	I
's	I
anchors	I
,	I
dropping	I
fuel	I
and	I
other	I
sorts	I
of	I
pollutions	I
.	I
For	I
this	I
reason	I
,	O
many	I
marine	I
lives	I
have	I
been	I
endangered	I
,	O
in	I
the	I
extremes	I
part	I
of	I
the	I
reef	I
become	I
uninhabitable	I
for	I
these	I
marine	I
species	I
.	I
Thus	I
,	O
it	I
is	I
apparent	I
that	I
tourism	I
has	I
threatened	I
the	I
nature	I
environments	I
.	I
To	I
conclude	I
,	O
I	I
strongly	I
believe	I
that	I
the	I
tourism	I
has	I
created	I
threatening	I
pressure	I
on	I
both	I
the	I
sociocultural	I
and	I
natural	I
environments	I
.	I
If	I
authorities	I
do	I
not	I
take	I
steps	I
to	I
appropriately	I
conserve	I
these	I
precious	I
values	I
,	I
they	I
will	I
be	I
destroyed	I
in	I
the	I
near	I
future	I
.	I
International	O
tourism	O
leads	I
to	I
both	I
-	I
tension	I
and	I
understanding	I
I	I
agree	I
with	I
both	I
opinions	I
that	I
international	I
tourism	O
not	I
only	I
causes	I
tension	I
but	I
also	I
leads	I
to	I
understanding	I
between	I
people	I
from	I
different	I
culture	I
,	I
because	I
most	I
people	I
will	I
be	I
trying	I
to	I
understand	I
each	I
other	I
after	I
they	I
have	I
conflict	I
or	I
debates	I
.	I
There	I
is	I
no	I
doubt	I
that	I
some	I
behaviors	I
of	I
the	I
tourists	I
are	I
not	I
welcome	I
in	I
the	I
local	I
area	I
.	I
Firstly	I
,	O
some	I
people	I
leave	I
the	I
rubbish	I
after	I
visiting	I
the	I
attractions	I
.	I
Therefore	I
,	O
those	I
local	I
residents	I
have	I
to	I
clean	I
the	I
place	I
frequently	I
so	I
that	I
the	I
new	I
batch	I
of	I
tourists	I
will	I
have	I
a	I
tidy	I
and	I
neat	I
environment	I
.	I
Moreover	I
,	O
tourists	I
may	I
offend	I
the	I
local	I
people	I
due	I
to	I
their	I
different	I
culture	I
background	I
.	I
For	I
example	I
,	I
Indians	I
do	I
n't	I
eat	I
beef	I
since	I
they	I
worship	I
cows	I
.	I
Thus	I
,	O
if	I
tourists	I
want	I
to	I
respect	I
the	I
tradition	I
,	O
they	I
will	I
not	I
order	I
any	I
beef	I
in	I
the	I
local	I
restaurant	I
.	I
On	I
the	I
other	I
hand	I
,	O
in	I
order	I
to	I
avoid	I
the	I
conflicts	I
between	I
foreigners	I
and	I
locals	I
,	O
people	I
are	I
trying	I
to	I
understand	I
different	I
culture	I
and	I
find	I
solutions	I
.	I
For	I
instance	I
,	O
tourists	I
are	I
given	I
the	I
brochures	I
about	I
the	I
local	I
traditions	I
and	I
customs	I
before	I
they	I
visit	I
the	I
place	I
.	I
Furthermore	I
,	O
the	I
tour	I
guide	I
are	I
willing	I
to	I
help	I
tourists	I
to	I
understand	I
the	I
culture	I
from	I
other	I
countries	I
.	I
Thus	I
,	O
the	I
possibility	I
of	I
the	I
conflicts	I
is	I
reduced	I
because	I
the	I
understanding	I
between	I
both	I
parties	I
.	I
Obviously	I
,	O
people	I
are	I
looking	I
for	I
the	I
solution	I
such	I
as	I
understanding	I
